Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7faf58f61010; Task table size: 10000; Task count: 10001; Time: 3.7122225761413574
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f19a3961010; Task table size: 10000; Task count: 10001; Time: 3.969118118286133
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f7ef7213010; Task table size: 10000; Task count: 10001; Time: 3.210461139678955
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f75bc961010; Task table size: 10000; Task count: 10001; Time: 3.6850969791412354
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fab69338010; Task table size: 10000; Task count: 10001; Time: 3.561915159225464
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7ff84bebe010; Task table size: 10000; Task count: 10001; Time: 3.017977476119995
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fa1d5c61010; Task table size: 10000; Task count: 10001; Time: 3.9528141021728516
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f8ac9a61010; Task table size: 10000; Task count: 10001; Time: 2.9645025730133057
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fdb2cba3010; Task table size: 10000; Task count: 10001; Time: 3.0470006465911865
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f1b2ad61010; Task table size: 10000; Task count: 10001; Time: 3.518099069595337
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fd925213010; Task table size: 10000; Task count: 10001; Time: 3.713196277618408
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f1093d61010; Task table size: 10000; Task count: 10001; Time: 3.2601332664489746
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f925f2e3010; Task table size: 10000; Task count: 10001; Time: 3.3810617923736572
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f8a02638010; Task table size: 10000; Task count: 10001; Time: 3.425095796585083
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f7730b38010; Task table size: 10000; Task count: 10001; Time: 3.5273208618164062
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7fabcf50c010; Task table size: 10000; Task count: 10001; Time: 3.8354225158691406
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7feb8b138010; Task table size: 10000; Task count: 10001; Time: 2.8640382289886475
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f358a638010; Task table size: 10000; Task count: 10001; Time: 3.027588367462158
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7efe4bf61010; Task table size: 10000; Task count: 10001; Time: 3.933647632598877
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f055dfbe010; Task table size: 10000; Task count: 10001; Time: 2.9883387088775635
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f6592261010; Task table size: 10000; Task count: 10001; Time: 3.2445526123046875
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f298bb38010; Task table size: 10000; Task count: 10001; Time: 3.2434346675872803
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f81ada61010; Task table size: 10000; Task count: 10001; Time: 3.9212100505828857
Test: htex 1 4 nsums 10001 Result: None CDFK info: DFK Info -> Tasktable pointer: 0x7f070cc0c010; Task table size: 10000; Task count: 10001; Time: 3.9549105167388916
